,File,Article Citation,Accession ID,Last Updated (YYYY-MM-DD HH:MM:SS),PMID,License
478116,oa_package/7d/e0/PMC3374091.tar.gz,Clin Res Cardiol Suppl. 2012 Jun 3; 7(Suppl 1):7-14,PMC3374091,2013-03-28 10:23:42,22911176.0,NO-CC CODE
478119,oa_package/7b/e1/PMC3374094.tar.gz,Clin Res Cardiol Suppl. 2012 Jun 13; 7(Suppl 1):1,PMC3374094,2012-09-26 20:13:46,22911175.0,NO-CC CODE
478143,oa_package/cd/bd/PMC3374118.tar.gz,Clin Res Cardiol Suppl. 2012 Jun 15; 7(Suppl 1):20-23,PMC3374118,2012-09-26 20:15:02,22911177.0,NO-CC CODE
481657,oa_package/bb/85/PMC3381499.tar.gz,Med Hist. 2012 Apr; 56(2):156-183,PMC3381499,2014-03-30 02:26:45,23002291.0,NO-CC CODE
481659,oa_package/86/f7/PMC3381523.tar.gz,Med Hist. 2012 Apr; 56(2):255-276,PMC3381523,2014-03-30 02:26:50,23002296.0,NO-CC CODE
481660,oa_package/9e/a4/PMC3381524.tar.gz,Med Hist. 2012 Apr; 56(2):133-155,PMC3381524,2014-03-30 02:26:49,23002290.0,NO-CC CODE
481661,oa_package/9b/18/PMC3381525.tar.gz,Med Hist. 2012 Apr; 56(2):277-295,PMC3381525,2014-03-30 02:26:49,23002297.0,NO-CC CODE
481662,oa_package/6b/8b/PMC3381526.tar.gz,Med Hist. 2012 Apr; 56(2):201-216,PMC3381526,2013-01-16 11:16:07,23002293.0,NO-CC CODE
481663,oa_package/df/a5/PMC3381527.tar.gz,Med Hist. 2012 Apr; 56(2):123-132,PMC3381527,2014-05-03 00:16:08,23166977.0,NO-CC CODE
481664,oa_package/e5/19/PMC3381528.tar.gz,Med Hist. 2012 Apr; 56(2):296-306,PMC3381528,2012-09-26 06:47:45,23002298.0,NO-CC CODE
481666,oa_package/0e/92/PMC3381530.tar.gz,Med Hist. 2012 Apr; 56(2):184-200,PMC3381530,2014-03-30 02:26:59,23002292.0,NO-CC CODE
481668,oa_package/42/86/PMC3381532.tar.gz,Med Hist. 2012 Apr; 56(2):237-254,PMC3381532,2016-02-17 11:12:43,23002295.0,NO-CC CODE
481669,oa_package/44/db/PMC3381533.tar.gz,Med Hist. 2012 Apr; 56(2):217-236,PMC3381533,2014-03-30 02:27:01,23002294.0,NO-CC CODE
481780,oa_package/a1/97/PMC3381687.tar.gz,BMC Public Health. 2012 Jun 22; 12(Suppl 1):S9,PMC3381687,2013-03-28 10:25:55,22992209.0,CC BY
481781,oa_package/25/51/PMC3381688.tar.gz,BMC Public Health. 2012 Jun 22; 12(Suppl 1):S4,PMC3381688,2013-01-16 11:16:07,22992384.0,CC BY
481784,oa_package/1d/77/PMC3381691.tar.gz,BMC Public Health. 2012 Jun 22; 12(Suppl 1):S3,PMC3381691,2013-01-16 11:16:07,22992346.0,CC BY
481785,oa_package/68/6e/PMC3381692.tar.gz,BMC Public Health. 2012 Jun 22; 12(Suppl 1):S10,PMC3381692,2013-01-16 11:16:07,22992292.0,CC BY
481786,oa_package/09/27/PMC3381693.tar.gz,BMC Public Health. 2012 Jun 22; 12(Suppl 1):S5,PMC3381693,2013-01-16 11:16:07,22992410.0,CC BY
481788,oa_package/95/71/PMC3381695.tar.gz,BMC Public Health. 2012 Jun 22; 12(Suppl 1):S7,PMC3381695,2013-01-16 11:16:07,22992444.0,CC BY
481796,oa_package/e7/6f/PMC3381703.tar.gz,BMC Public Health. 2012 Jun 22; 12(Suppl 1):S8,PMC3381703,2013-01-16 11:16:07,22992484.0,CC BY
481799,oa_package/ee/84/PMC3381707.tar.gz,BMC Public Health. 2012 Jun 22; 12(Suppl 1):S2,PMC3381707,2012-10-17 20:42:09,22992314.0,CC BY
482136,oa_package/ad/f8/PMC3382631.tar.gz,BMC Public Health. 2012 Jun 22; 12(Suppl 1):S6,PMC3382631,2014-05-03 00:20:31,22992431.0,CC BY
490186,oa_package/d4/39/PMC3399086.tar.gz,Evol Dev. 2011 Nov 21; 13(6):567-568,PMC3399086,2012-09-29 19:19:41,23016940.0,CC BY
491657,oa_package/ca/7e/PMC3402052.tar.gz,Vasc Health Risk Manag. 2012 Jun 27; 8:393-405,PMC3402052,2013-01-16 11:19:43,22910420.0,NO-CC CODE
491658,oa_package/74/19/PMC3402053.tar.gz,Vasc Health Risk Manag. 2012 Jun 27; 8:407-413,PMC3402053,2012-08-23 19:05:37,22910531.0,NO-CC CODE
